"GemKZ";"GemArt";"GemeindeName";"Adresse";"PLZ";"Ort";"Telefon";"Fax";"E_Mail";"Internet";"EWZ1991";"EWZ2001";"Bezirk";"Gerichtsbezirk";"bgmFktnTitel";"bgmTitel";"bgmVorname";"bgmNachname";"bgmGeschlecht";"bgmPartei";"bgmKurzPartei"
"40101";"Landeshauptstadt";"Linz";"Hauptstraße 1-5";"4041";"Linz";"+43 732 / 7070 - 0";"+43732 / 737465";"info@mag.linz.at";"http://www.linz.at";"0";"0";"Statutarstädte";"Linz";"";"Mag.iur.";"Dietmar";"Prammer";"M";"SPÖ Linz - Team Bürgermeister Klaus Luger";"SPÖ"
"40201";"Stadt";"Steyr";"Stadtplatz 27";"4400";"Steyr";"+43 7252 / 575";"+437252 / 575 - 285";"office@steyr.gv.at";"http://www.steyr.gv.at";"0";"0";"Statutarstädte";"Steyr";"";"";"Markus";"Vogl";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40301";"Stadt";"Wels";"Stadtplatz 1";"4600";"Wels";"+43 7242 / 235 - 0";"+437242 / 235 - 4740";"post.magistrat@wels.gv.at";"http://www.wels.gv.at";"0";"0";"Statutarstädte";"Wels";"";"Dr.";"Andreas ";"Rabl ";"M";"Bürgermeister Dr. Andreas Rabl FPÖ Wels - Team Rabl";"FPÖ"
"40703";"Stadtgemeinde";"Bad Ischl";"Pfarrgasse 11";"4820";"Bad Ischl";"+43 6132 / 301 - 0";"+436132 / 301 - 11";"info@stadtamt-badischl.at";"http://www.bad-ischl.ooe.gv.at";"0";"0";"Gmunden";"Bad Ischl";"";"";"Ines";"Schiller";"W";"Team Ines Schiller Sozialdemokratische Partei Österreichs (SPÖ) Bad Is";"SPÖ"
"41812";"Stadtgemeinde";"Marchtrenk";"Linzer Straße 21";"4614";"Marchtrenk";"+43 7243 / 552 - 0";"+437243 / 552 - 300";"gemeindeamt@marchtrenk.gv.at";"http://www.marchtrenk.gv.at";"0";"0";"Wels-Land";"Wels";"";"";"Paul Josef";"Mahr";"M";"Paul Mahr und sein SPÖ Team";"SPÖ"
"41503";"Stadtgemeinde";"Bad Hall";"Hauptplatz 5";"4540";"Bad Hall";"+43 7258 / 77 55 - 0";"+437258 / 7755 - 17";"gemeinde@bad-hall.ooe.gv.at";"http://www.bad-hall.ooe.gv.at";"0";"0";"Steyr-Land";"Steyr";"";"Mag. phil.";"Bernhard";"Ruf";"M";"Österreichische Volkspartei";"ÖVP"
"40404";"Stadtgemeinde";"Braunau am Inn";"Stadtplatz 38";"5280";"Braunau am Inn";"+43 7722 / 808 - 0";"+43 7722 / 808-100, 808-101";"rathaus@braunau.ooe.gv.at";"http://www.braunau.at";"0";"0";"Braunau";"Braunau am Inn";"";"Mag.";"Johannes";"Waidbacher";"M";"Bürgermeister Team Waidbacher ÖVP";"ÖVP"
"40503";"Stadtgemeinde";"Eferding";"Stadtplatz 31";"4070";"Eferding";"+43 7272 / 5555 - 0";"+437272 / 5555 - 1150";"gemeinde@eferding.at";"http://www.eferding.at";"0";"0";"Eferding";"Eferding";"";"";"Christian Josef";"Penn";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41005";"Stadtgemeinde";"Enns";"Hauptplatz 11";"4470";"Enns";"+43 7223 / 82181";"+437223 / 82181 - 61";"office@enns.ooe.gv.at";"http://www.enns.at";"0";"0";"Linz-Land";"Enns";"";"";"Christian";"Deleja-Hotko";"M";"SPÖ ENNS - Team Christian Deleja-Hotko";"SPÖ"
"40601";"Stadtgemeinde";"Freistadt";"Hauptplatz 1";"4240";"Freistadt";"+43 7942 / 72 5 06";"+437942 / 72 5 06 - 11";"post@freistadt.ooe.gv.at";"http://www.freistadt.at";"0";"0";"Freistadt";"Freistadt";"";"";"Christian Rudolf";"Gratzl";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40705";"Stadtgemeinde";"Gmunden";"Rathausplatz 1";"4810";"Gmunden";"+43 7612 / 794 - 0";"+437612 / 794 - 258";"stadtamt@gmunden.ooe.gv.at";"http://www.gmunden.at";"0";"0";"Gmunden";"Gmunden";"";"Mag.";"Stefan Peter";"Krapf";"M";"Bürgermeister-Team Stefan Krapf - ÖVP Gmunden";"ÖVP"
